filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal8_TSdh_nn_161_2,395,-1459.9295,3E,3S1,2,1,"[2_1,3_6,9_2,9_11,9_50]","[1,2,11,50]",-1,1,5,3,4,2.383,"[1.275, 1.264]",96.8,135.0,352.5,109.1,20.8,91.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.75,4.59,141.2],[8.73,5.63,118.3],[6.77,4.99,101.4]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.369,"[1.353, 1.17]",84.9,89.1,353.8,116.0,22.8,89.9,"[[5.61,1.17,152.8],[7.54,3.62,144.3],[7.43,3.62,140.3]]",253.9
aMal259_TSdh_nn_161_0,396,-1459.9295,3E,5S1,2,1,"[2_1,3_6,9_50]","[1,2,9,50]",-1,1,3,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,83.3,89.3,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.67,5.02,113.5]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.365,"[1.354, 1.169]",85.1,89.0,353.7,116.0,23.1,89.9,"[[5.61,1.17,152.8],[7.54,3.61,144.5],[7.44,3.64,140.0]]",253.9
aMal252_TSdh_nn_161_0,400,-1459.9294,3E,5S1,2,1,"[2_1,3_6,10_13]","[1,2,50]",-1,1,3,3,3,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,78.8,79.8,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.04,4.0,143.2]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,5S1,2,1,"[2_1,3_6,10_13]","[1,2,9,50]",3,4,2.354,"[1.312, 1.214]",87.2,39.7,356.8,113.7,86.4,82.4,"[[5.51,1.21,152.7],[7.73,3.43,160.1],[8.18,4.23,139.3]]",254.1
aMal179_TSdh_nn_161_1,401,-1459.9294,3E,5S1,2,1,"[2_1,3_6,10_13]","[1,2,50]",-1,1,3,3,3,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,80.2,81.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.01,3.98,143.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,5S1,2,1,"[2_1,3_6,10_13]","[1,2,9,50]",3,4,2.355,"[1.313, 1.213]",87.2,39.7,356.8,113.7,86.4,82.4,"[[5.51,1.21,152.7],[7.73,3.43,160.1],[8.18,4.23,139.3]]",254.1
aMal47_TSdh_nn_161_2,402,-1459.9294,3E,3S1,2,1,"[2_1,3_6,9_2,9_50]","[1,2,11,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,38.6,85.6,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[10.57,5.55,154.3],[7.46,4.67,116.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.369,"[1.354, 1.17]",84.7,88.5,353.8,116.1,23.3,89.8,"[[5.61,1.17,152.9],[7.54,3.61,144.9],[7.43,3.6,140.6]]",254.1
aMal319_TSdh_nn_161_0,403,-1459.9294,3E,3S1,2,1,"[2_1,3_6,9_11,10_13,10_7,11_50]","[1,2,9,50]",-1,1,6,4,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,20.7,91.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.63,5.05,127.8],[7.69,3.95,136.8],[8.79,5.93,114.1],[8.15,4.27,137.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,5S1,2,1,"[2_1,3_6,10_13]","[1,2,9,50]",3,4,2.354,"[1.312, 1.214]",87.2,39.7,356.8,113.6,86.4,82.4,"[[5.51,1.21,152.7],[7.73,3.43,160.1],[8.18,4.23,139.3]]",254.1
aMal128_TSdh_nn_025_1,410,-1459.9293,3E,OS2,2,1,"[2_1,9_11,10_7]","[1,2,50]",-1,1,3,2,3,2.296,"[1.327, 1.192]",151.5,195.0,11.7,115.1,339.0,90.9,0,0,"[[5.5,1.19,151.4],[8.05,3.93,146.3],[7.78,4.61,122.8]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H2,OS2,2,1,"[9_11,10_7]","[2,13,7,50]",2,4,2.6889999999999996,"[1.818, 0.951]",164.6,168.6,331.9,114.4,335.2,90.9,"[[8.41,4.27,143.3],[8.05,5.0,119.5]]",254.4
aMal200_TSdh_nn_018_0,411,-1459.9291,OS2,3S1,2,1,"[10_7,11_50,13_7]","[2,11,50]",-1,1,3,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,22.0,88.4,0,0,"[[8.44,5.34,119.2],[8.77,4.61,141.1],[7.48,5.14,108.9]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],OS2,3S1,2,1,[10_7],"[2,9,11,50]",1,4,2.7560000000000002,"[1.675, 0.974]",133.6,77.7,325.2,104.6,16.8,89.8,"[[8.15,5.13,118.6]]",254.9
aMal300_TSdh_nn_018_1,414,-1459.9291,OS2,4C1,2,1,"[9_10,11_10]","[2,50]",-1,1,2,0,2,2.835,"[1.756, 0.956]",122.4,165.0,321.6,104.1,75.9,1.1,0,0,"[[8.24,5.64,111.4],[8.29,5.74,110.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],OS2,4C1,2,1,"[9_10,11_10]","[2,13,7,50]",2,4,2.734,"[1.693, 0.969]",185.3,161.3,325.3,105.4,269.2,5.7,"[[8.33,6.05,106.6],[8.51,6.29,105.6]]",254.9
aMal316_TSdh_nn_025_1,417,-1459.9289999999999,3E,5S1,2,1,"[2_1,10_13,11_50]","[1,2,11,50]",-1,1,3,3,4,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,81.7,81.3,0,0,"[[5.5,1.19,151.4],[8.15,4.09,143.3],[7.8,3.85,142.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,5S1,2,1,"[2_1,10_13,11_2]","[1,11,7,50]",3,4,2.4619999999999997,"[1.33, 1.207]",109.2,166.3,16.2,123.6,97.0,90.0,"[[5.73,1.21,160.5],[8.03,4.02,142.4],[7.1,3.09,151.2]]",255.2
aMal432_TSdh_nn_025_1,418,-1459.9289999999999,3E,5S1,2,1,[2_1],"[1,2,50]",-1,1,1,1,3,2.296,"[1.327, 1.192]",151.5,45.0,11.7,115.1,84.2,84.0,0,0,"[[5.5,1.19,151.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,5S1,-1,-1,"[2_1,3_6,10_13,11_1]","[1,2,9,50]",4,4,2.635,"[0, 0]",147.9,53.9,43.0,123.9,87.2,92.4,"[[5.59,1.57,161.2],[8.3,4.98,123.6],[8.19,3.93,150.1],[7.59,3.24,163.9]]",255.2
aMal378_TSdh_nn_025_1,419,-1459.9289999999999,3E,4C1,2,1,"[2_1,9_50,10_9,11_10,13_7]","[1,2,50]",-1,1,5,1,3,2.296,"[1.327, 1.192]",151.5,135.0,11.7,115.1,232.7,4.9,0,0,"[[5.5,1.19,151.4],[7.37,4.96,110.1],[8.33,6.12,105.6],[7.92,5.61,107.5],[7.65,5.53,105.3]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H2,4C1,2,1,[11_10],"[2,13,7,50]",1,4,2.6310000000000002,"[1.718, 0.963]",176.1,141.7,326.4,109.7,255.3,13.0,"[[7.84,5.73,104.8]]",255.2
aMal112_TSdh_nn_003_0,420,-1459.9289999999999,E4,1C4,2,1,"[2_1,3_6,9_50,11_9,13_7]","[1,2,9,50]",-1,1,5,3,4,2.352,"[1.246, 1.323]",173.8,105.0,64.2,124.7,260.9,174.8,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.28,4.78,111.8],[7.88,4.05,138.1],[7.87,5.26,112.4]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,1C4,2,1,"[2_1,3_6,11_9]","[1,2,9,7,50]",3,5,2.377,"[1.316, 1.206]",172.6,90.9,352.8,113.9,241.3,169.9,"[[5.53,1.21,153.5],[7.69,3.58,150.4],[8.23,4.38,136.5]]",255.2
aMal270_TSdh_nn_018_0,422,-1459.9289999999999,OS2,3S1,2,1,"[9_11,10_7,11_50]","[2,11,50]",-1,1,3,0,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,19.2,92.4,0,0,"[[7.96,4.34,131.9],[8.07,5.01,119.6],[8.35,4.95,125.1]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],OS2,3S1,2,1,[10_7],"[2,9,11,50]",1,4,2.773,"[1.69, 0.97]",124.8,82.2,324.0,105.2,19.5,89.1,"[[8.37,5.33,118.3]]",255.2
aMal211_TSdh_nn_025_0,423,-1459.9289,3E,B14,2,1,"[2_1,10_13,11_50]","[1,2,11,50]",-1,1,3,3,4,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,70.5,81.5,0,0,"[[5.5,1.19,151.4],[8.28,4.06,147.5],[7.62,3.72,143.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,5S1,2,1,"[2_1,10_13,11_2]","[1,11,7,50]",3,4,2.46,"[1.33, 1.207]",109.2,166.3,16.1,123.5,96.9,90.1,"[[5.73,1.21,160.3],[8.03,4.02,142.4],[7.09,3.08,151.3]]",255.5
aMal186_TSdh_nn_025_0,425,-1459.9288,3E,OS2,2,1,"[2_1,9_50,10_7,11_9,13_11]","[1,2,9,50]",-1,1,5,2,4,2.296,"[1.327, 1.192]",151.5,90.0,11.7,115.1,334.2,91.0,0,0,"[[5.5,1.19,151.4],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,OS2,2,1,"[2_1,9_11,10_7,11_13]","[1,2,9,50]",4,4,2.309,"[1.35, 1.168]",135.3,57.1,6.7,119.2,333.3,93.1,"[[5.54,1.17,151.1],[7.67,3.72,143.2],[8.21,5.33,116.0],[8.55,5.2,123.2]]",255.7
aMal76_TSdh_nn_025_0,426,-1459.9288,3E,4C1,2,1,"[2_1,9_10,10_11,13_7]","[1,2,50]",-1,1,4,1,3,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,195.3,1.3,0,0,"[[5.5,1.19,151.4],[8.04,5.86,105.6],[8.33,5.99,107.4],[7.48,5.4,105.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,9,50]",3,4,2.294,"[1.348, 1.171]",93.4,49.4,6.9,118.3,207.8,4.3,"[[5.52,1.17,150.3],[7.6,5.53,104.5],[8.33,6.04,106.7]]",255.7
aMal422_TSdh_nn_015_2,427,-1459.9288,3OB,1S3,3,2,"[2_1,10_11]","[3,6,0]",-1,2,2,0,3,1.87,"[3.851, 0.954]",85.4,165.0,348.1,87.3,218.6,86.5,0,0,"[[6.28,3.81,113.8],[7.65,5.4,107.2]]","[[[2, 2],'C_O',1.87,'CO'],[[3, 3],'H_O',3.851,'OH']]",[],3OB,4C1,3,2,"[2_1,9_10,10_11]","[3,6,0]",3,3,1.8730000000000002,"[3.986, 0.972]",79.3,88.7,351.7,84.7,223.8,4.8,"[[6.3,3.8,114.6],[7.83,5.81,103.5],[8.11,6.12,102.8]]",255.7
aMal44_TSdh_nn_018_1,428,-1459.9287,OS2,OS2,2,1,"[9_50,11_9,13_7]","[2,50]",-1,1,3,0,2,2.835,"[1.756, 0.956]",122.4,150.0,321.6,104.1,331.9,94.1,0,0,"[[6.68,4.25,112.0],[8.12,4.52,130.7],[7.49,5.23,107.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,13_7]","[2,9,50]",3,3,2.582,"[1.656, 0.98]",152.3,63.2,337.4,111.7,331.2,95.6,"[[8.38,4.02,152.0],[7.51,3.65,141.7],[7.76,5.72,104.0]]",256.0
aMal356_TSdh_nn_161_0,429,-1459.9287,3E,3S1,2,1,"[2_1,3_6,9_50,13_10]","[1,2,9,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,29.7,84.2,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.46,4.7,116.1],[7.72,3.94,138.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,13_7]","[2,9,50]",3,3,2.585,"[1.659, 0.979]",151.7,63.5,337.0,111.5,331.3,96.0,"[[8.42,4.05,152.1],[7.55,3.61,144.5],[7.74,5.72,103.7]]",256.0
aMal193_TSdh_nn_025_0,430,-1459.9287,3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,50]",-1,1,3,1,3,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,264.0,4.3,0,0,"[[5.5,1.19,151.4],[8.12,5.99,104.8],[8.33,5.97,107.6]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,9,50]",3,4,2.293,"[1.348, 1.171]",93.7,49.0,7.0,118.4,208.8,4.4,"[[5.52,1.17,150.3],[7.59,5.52,104.6],[8.33,6.04,106.7]]",256.0
aMal13_TSdh_nn_018_0,432,-1459.9287,OS2,OS2,2,1,"[9_11,13_7]","[2,9,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,334.9,92.5,0,0,"[[8.0,3.97,143.7],[7.48,5.23,107.3]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,13_7]","[2,9,50]",3,3,2.577,"[1.652, 0.981]",152.5,63.2,337.4,111.5,331.2,95.7,"[[8.39,4.04,151.6],[7.5,3.65,141.8],[7.76,5.72,104.0]]",256.0
aMal2_TSdh_nn_015_1,433,-1459.9287,3OB,4C1,3,2,"[2_1,10_9,11_10,13_7]","[3,6,0]",-1,2,4,0,3,1.87,"[3.851, 0.954]",85.4,30.0,348.1,87.3,223.5,2.2,0,0,"[[6.28,3.81,113.8],[8.16,6.32,100.9],[8.0,5.85,105.2],[7.53,5.43,105.1]]","[[[2, 2],'C_O',1.87,'CO'],[[3, 3],'H_O',3.851,'OH']]",[],3OB,4C1,3,2,"[2_1,9_10,10_11]","[3,6,0]",3,3,1.874,"[3.987, 0.972]",79.4,88.6,351.9,84.7,226.1,4.9,"[[6.3,3.8,114.5],[7.82,5.8,103.6],[8.11,6.09,103.2]]",256.0
aMal2_TSdh_nn_015_0,437,-1459.9287,3OB,4C1,3,2,"[2_1,10_9,11_10,13_7]","[3,6,0]",-1,2,4,0,3,1.87,"[3.851, 0.954]",85.4,60.0,348.1,87.3,223.5,2.2,0,0,"[[6.28,3.81,113.8],[8.16,6.32,100.9],[8.0,5.85,105.2],[7.53,5.43,105.1]]","[[[2, 2],'C_O',1.87,'CO'],[[3, 3],'H_O',3.851,'OH']]",[],3OB,4C1,3,2,"[2_1,9_10,10_11]","[3,6,0]",3,3,1.8730000000000002,"[3.985, 0.971]",79.3,88.8,351.6,84.7,224.2,4.9,"[[6.3,3.8,114.6],[7.83,5.82,103.5],[8.11,6.12,102.8]]",256.0
aMal39_TSdh_nn_161_2,440,-1459.9284,3E,1S3,2,1,"[2_1,3_6,9_2,9_50,11_10,13_7]","[1,2,50]",-1,1,6,3,3,2.383,"[1.275, 1.264]",96.8,150.0,352.5,109.1,211.6,88.1,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[9.08,4.51,153.0],[6.82,4.32,113.0],[7.49,5.11,109.3],[7.99,5.54,109.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],E4,1S5,2,1,"[2_1,3_6,9_2]","[1,13,7,50]",3,4,2.445,"[1.216, 1.403]",93.6,157.8,58.8,129.8,277.3,86.7,"[[5.66,1.4,164.8],[7.18,3.31,146.8],[7.37,3.02,168.7]]",256.8
aMal306_TSdh_nn_025_1,444,-1459.9283,3E,4C1,2,1,"[2_1,9_10,11_10]","[1,2,50]",-1,1,3,1,3,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,275.7,4.7,0,0,"[[5.5,1.19,151.4],[8.42,6.01,108.2],[8.24,5.65,111.3]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],OS2,4C1,2,1,"[2_1,9_10,11_10]","[1,2,13,7,50]",3,5,2.364,"[1.331, 1.184]",169.5,151.0,341.7,107.4,266.3,7.8,"[[5.54,1.18,153.0],[8.27,5.9,107.9],[8.49,6.24,105.9]]",257.0
aMal130_TSdh_nn_001_0,445,-1459.9282,3H4,OS2,2,1,"[2_1,9_50,11_9,13_7]","[1,2,9,50]",-1,1,4,1,4,2.267,"[1.282, 1.257]",167.5,105.0,33.3,120.5,330.8,92.7,0,0,"[[5.43,1.26,151.8],[6.69,4.27,112.1],[8.35,4.75,129.4],[7.81,5.63,105.9]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,OS2,2,1,"[2_1,9_11,13_6]","[1,2,9,50]",3,4,2.315,"[1.358, 1.157]",147.9,60.2,0.2,114.3,327.6,94.0,"[[5.56,1.16,151.0],[7.99,4.02,141.1],[7.9,3.72,150.5]]",257.3
aMal454_TSdh_nn_025_0,446,-1459.9282,3E,3S1,2,1,"[2_1,9_11,10_7,11_50]","[1,2,11,50]",-1,1,4,1,4,2.296,"[1.327, 1.192]",151.5,150.0,11.7,115.1,20.2,92.0,0,0,"[[5.5,1.19,151.4],[8.29,4.66,130.2],[8.01,4.95,119.7],[8.07,4.35,133.9]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,3OB,2,1,"[2_1,10_7]","[1,2,9,11,50]",2,5,2.331,"[1.359, 1.152]",156.9,80.8,16.7,118.7,3.3,89.2,"[[5.64,1.15,154.7],[7.76,4.66,121.3]]",257.3
aMal220_TSdh_nn_018_0,447,-1459.9282,OS2,1S3,2,1,[],"[2,50]",-1,1,0,0,2,2.835,"[1.756, 0.956]",122.4,60.0,321.6,104.1,207.2,87.7,0,0,[],"[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,1S3,2,1,"[3_6,9_10]","[2,9,50]",2,3,2.535,"[1.732, 0.964]",143.4,60.4,333.4,117.8,200.5,85.2,"[[8.15,3.73,158.8],[8.03,5.67,108.1]]",257.3
aMal186_TSdh_nn_161_2,448,-1459.9281,3E,OS2,2,1,"[2_1,3_6,9_2,9_50,10_7,11_9,13_11]","[1,2,50]",-1,1,7,4,3,2.383,"[1.275, 1.264]",96.8,150.0,352.5,109.1,334.2,91.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.7,4.21,154.2],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2,10_7]","[1,2,9,11,50]",4,5,2.369,"[1.354, 1.168]",85.1,92.6,353.7,115.8,17.2,89.4,"[[5.61,1.17,152.8],[7.55,3.6,145.1],[7.42,3.64,139.3],[8.32,5.32,117.8]]",257.6
aMal245_TSdh_nn_025_1,451,-1459.9281,3E,3S1,2,1,"[2_1,9_11,13_10]","[1,2,50]",-1,1,3,2,3,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,15.3,89.9,0,0,"[[5.5,1.19,151.4],[8.62,5.54,118.2],[7.92,4.05,138.9]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H2,1C4,2,1,"[3_6,9_11,10_13]","[2,9,50]",3,3,2.549,"[1.718, 0.967]",102.8,170.3,337.9,117.2,278.8,164.1,"[[8.11,3.72,157.8],[7.52,3.69,140.7],[7.53,3.28,160.3]]",257.6
aMal291_TSdh_nn_025_0,454,-1459.9278,3E,5S1,2,1,"[2_1,11_50]","[1,2,11,50]",-1,1,2,2,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,87.2,89.1,0,0,"[[5.5,1.19,151.4],[7.74,3.76,144.2]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,5S1,-1,-1,"[2_1,3_6,11_1]","[1,2,9,50]",3,4,2.6319999999999997,"[0, 0]",146.8,53.7,43.4,124.4,90.7,87.2,"[[5.59,1.55,161.9],[8.29,4.96,123.9],[7.87,3.39,167.5]]",258.3
aMal217_TSdh_nn_025_0,456,-1459.9278,3E,5S1,2,1,"[2_1,11_50]","[1,2,11,50]",-1,1,2,2,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,89.5,80.8,0,0,"[[5.5,1.19,151.4],[8.3,4.28,140.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,5S1,2,1,"[2_1,11_1,13_10]","[2,9,50]",3,3,2.253,"[1.328, 1.191]",147.1,52.0,22.4,119.4,94.3,88.0,"[[5.66,1.19,159.1],[7.34,3.11,162.0],[8.5,4.85,129.8]]",258.3
aMal193_TSdh_nn_161_0,457,-1459.9278,3E,4C1,2,1,"[2_1,3_6,9_10,10_11]","[1,2,9,50]",-1,1,4,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,264.0,4.3,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.12,5.99,104.8],[8.33,5.97,107.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,4C1,2,1,"[3_6,9_10,10_11]","[2,9,50]",3,3,2.5340000000000003,"[1.766, 0.958]",99.3,62.4,334.0,116.2,181.6,5.5,"[[8.36,3.93,155.8],[7.52,5.55,103.1],[8.39,6.12,106.3]]",258.3
aMal320_TSdh_nn_018_0,458,-1459.9278,OS2,4C1,2,1,"[9_50,10_11,13_7]","[2,50]",-1,1,3,0,2,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,199.9,1.2,0,0,"[[7.45,5.37,104.9],[8.14,5.65,109.9],[7.52,5.39,105.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,4C1,2,1,"[3_6,9_10,10_11]","[2,9,50]",3,3,2.533,"[1.764, 0.959]",98.9,62.4,333.9,116.1,181.2,5.5,"[[8.37,3.93,155.6],[7.52,5.55,103.2],[8.39,6.12,106.3]]",258.3
aMal316_TSdh_nn_001_0,459,-1459.9277,3H4,5S1,2,1,"[2_1,10_13,11_50]","[1,2,11,50]",-1,1,3,3,4,2.267,"[1.282, 1.257]",167.5,165.0,33.3,120.5,81.7,81.3,0,0,"[[5.43,1.26,151.8],[8.15,4.09,143.3],[7.8,3.85,142.7]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,5S1,2,1,"[2_1,10_13,11_2]","[1,11,7,50]",3,4,2.414,"[1.324, 1.216]",110.4,166.6,21.1,125.4,97.2,90.1,"[[5.7,1.22,159.6],[8.03,4.02,142.3],[7.07,3.08,151.2]]",258.6
aMal404_TSdh_nn_025_0,461,-1459.9276,3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,50]",-1,1,3,1,3,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,203.4,1.4,0,0,"[[5.5,1.19,151.4],[8.05,5.86,105.7],[8.31,5.95,107.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,9,50]",3,4,2.295,"[1.343, 1.176]",94.2,49.1,7.5,118.2,202.2,5.2,"[[5.52,1.18,150.6],[7.59,5.52,104.4],[8.33,6.02,107.0]]",258.9
aMal52_TSdh_nn_336_1,462,-1459.9276,5S1,1C4,2,1,"[3_6,9_50,11_9]","[2,3]",-1,1,3,2,2,2.193,"[1.801, 0.973]",54.3,-0.0,104.3,94.3,221.6,175.0,0,0,"[[8.45,4.54,136.2],[7.3,4.76,112.4],[7.97,4.14,137.6]]","[[[1, 1],'C_O',2.193,'CO'],[[2, 2],'H_O',1.801,'OH']]",[],5S1,1C4,2,1,"[2_1,3_6,9_50,11_9,13_1]","[2,3,13]",5,3,3.304,"[1.518, 1.041]",37.5,30.8,102.2,97.9,217.0,174.3,"[[6.27,1.04,160.6],[8.38,4.54,135.0],[7.51,5.36,105.9],[8.01,4.19,136.9],[7.2,3.0,163.3]]",258.9
aMal454_TSdh_nn_025_1,464,-1459.9274,3E,3S1,2,1,"[2_1,9_11,10_7,11_50]","[1,2,50]",-1,1,4,1,3,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,20.2,92.0,0,0,"[[5.5,1.19,151.4],[8.29,4.66,130.2],[8.01,4.95,119.7],[8.07,4.35,133.9]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H2,OS2,2,1,"[10_7,11_9]","[2,13,7,50]",2,4,2.6510000000000002,"[1.814, 0.951]",168.1,165.1,331.3,113.9,335.0,91.1,"[[8.06,5.08,118.2],[8.66,5.01,129.0]]",259.4
aMal346_TSdh_nn_018_0,468,-1459.9273,OS2,OS2,2,1,"[9_11,10_7,13_7]","[2,9,50]",-1,1,3,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,339.1,91.1,0,0,"[[7.99,3.88,146.3],[7.9,4.78,121.4],[7.64,5.87,100.4]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7]","[2,9,50]",3,3,2.571,"[1.654, 0.981]",150.7,64.8,338.1,111.4,334.3,94.4,"[[8.37,4.02,151.4],[7.5,3.57,144.6],[8.15,5.44,113.4]]",259.7
